dataset_index,prompt,reference,hf_output,q5_output,hf_rouge1,hf_rouge2,q5_rouge1,q5_rouge2,q5_vs_hf_rouge1,q5_vs_hf_rouge2,hf_exact_reference,q5_exact_reference,q5_exact_hf,hf_valid_format,q5_valid_format,hf_repetition,q5_repetition
441,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: GIFT
Beneficiary: William Baker
Amount: 446.97 EUR
Reference period: September 2025

","1. William Baker gift transfer EUR 446.97
2. EUR 446.97 to William Baker for gift transfer","1. William Baker: September 2025 gift amount
2. gift amount to William Baker for September 2025","1. William Baker: September 2025 gift amount
2. gift amount to William Baker for September 2025 [end of text]",0.5882352941176471,0.3125,0.5405405405405405,0.28571428571428575,0.9142857142857143,0.9090909090909091,False,False,False,True,True,False,False
442,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: EDUCATION
Beneficiary: UrbanGate Learning Centre
Amount: 260 EUR
Reference period: August 2026
Calendar context:
- Event: School enrollment
- Date: 2026-08-22
- Event category: Education

","1. 22 Aug 2026 School enrollment - education fee
2. education fee for School enrollment on 22 Aug 2026","1. School enrollment - education fee
2. education fee for School enrollment","1. School enrollment - education fee
2. education fee for School enrollment [end of text]",0.7586206896551725,0.6666666666666667,0.6875000000000001,0.5999999999999999,0.88,0.8695652173913044,False,False,False,True,True,False,False
443,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: CONDOMINIUM
Beneficiary: SilverServices Property Management
Amount: 270 EUR
Reference period: First installment
Original description: first inst building fee - eur 270

","1. First installment building fee - EUR 270
2. EUR 270 building fee for First installment","1. First installment building fee - EUR 270
2. EUR 270 building fee for First installment","1. First installment building fee - EUR 270
2. EUR 270 building fee for First installment [end of text]",1.0,1.0,0.9090909090909091,0.9032258064516129,0.9090909090909091,0.9032258064516129,True,False,False,True,True,False,False
444,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: EVENT
Beneficiary: AshMont Events
Amount: 245 EUR
Reference period: Q4 2026
Calendar context:
- Event: Workshop registration
- Date: 2026-11-07
- Event category: Event

","1. 7 Nov 2026 Workshop registration - event payment
2. event payment for Workshop registration on 7 Nov 2026","1. Workshop registration - event payment
2. event payment for Workshop registration","1. Workshop registration - event payment
2. event payment for Workshop registration [end of text]",0.7586206896551725,0.6666666666666667,0.6875000000000001,0.5999999999999999,0.88,0.8695652173913044,False,False,False,True,True,False,False
445,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: CONDOMINIUM
Beneficiary: BrookWay Property Management
Amount: 522.42 EUR
Reference period: First installment

","1. common-area fee for First installment
2. First installment common-area fee","1. BrookWay Property Management: First installment condominium fee
2. condominium fee to BrookWay Property Management for First installment","1. BrookWay Property Management: First installment condominium fee
2. condominium fee to BrookWay Property Management for First installment [end of text]",0.5806451612903226,0.20689655172413793,0.5294117647058824,0.18749999999999997,0.923076923076923,0.9189189189189189,False,False,False,True,True,False,False
446,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: GROCERIES
Beneficiary: AshSpring Market
Amount: 331.17 EUR
Reference period: July 2027

","1. EUR 331.17 for grocery purchase
2. grocery purchase - EUR 331.17","1. AshSpring Market: July 2027 grocery purchase
2. grocery purchase to AshSpring Market for July 2027","1. AshSpring Market: July 2027 grocery purchase
2. grocery purchase to AshSpring Market for July 2027 [end of text]",0.4827586206896552,0.2962962962962963,0.4375,0.26666666666666666,0.9142857142857143,0.9090909090909091,False,False,False,True,True,False,False
447,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: INSURANCE
Beneficiary: BeaconPartners Insurance
Amount: 1096.09 EUR
Original description: BANK TRANSFER :: EUR 1096.09 POLICY PAYMENT

","1. EUR 1096.09 policy payment
2. policy payment - EUR 1096.09","1. EUR 1096.09 policy payment
2. policy payment - EUR 1096.09","1. EUR 1096.09 policy payment
2. policy payment - EUR 1096.09 [end of text]",1.0,1.0,0.888888888888889,0.88,0.888888888888889,0.88,True,False,False,True,True,False,False
448,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: CONSULTING
Beneficiary: MeadowShore Consulting
Amount: 190 GBP
Reference period: 2025
Calendar context:
- Event: Data consultation
- Date: 2025-03-17
- Event category: Consulting

","1. Data consultation - advisory fee - GBP 190
2. GBP 190 advisory fee for Data consultation","1. Data consultation - consulting fee
2. consulting fee for Data consultation","1. Data consultation - 2025 consulting fee
2. 2025 consulting fee for Data consultation [end of text]",0.6923076923076923,0.41666666666666663,0.5806451612903225,0.3448275862068965,0.8148148148148148,0.64,False,False,False,True,True,False,False
449,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: UNIVERSITY
Beneficiary: FoxGroup University
Amount: 2143.28 EUR
Reference period: May 2027
Original description: MAY 2027 UNIVERSITY FEE!!!

","1. May 2027 university fee
2. university fee for May 2027","1. May 2027 university fee
2. university fee for May 2027","1. May 2027 university fee
2. university fee for May 2027 [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
450,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: EVENT
Beneficiary: BrightStead Events
Amount: 235 EUR
Reference period: 2025
Calendar context:
- Event: Business event
- Date: 2025-10-15
- Event category: Event

","1. Business event - event registration - EUR 235
2. EUR 235 event registration for Business event","1. Business event EUR 235
2. event registration for Business event - EUR 235","1. Business event EUR 235
2. event registration for Business event - EUR 235 [end of text]",0.9285714285714286,0.6923076923076924,0.8387096774193549,0.6206896551724138,0.896551724137931,0.888888888888889,False,False,False,True,True,False,False
451,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: MAINTENANCE
Beneficiary: Ash Field Maintenance
Amount: 50 EUR
Reference period: First installment
Original description: aSH fIELD mAINTENANCE - MAINTENANCE SERVICE - eur 50

","1. Ash Field Maintenance - maintenance service - EUR 50
2. EUR 50 maintenance service to Ash Field Maintenance","1. Ash Field Maintenance - maintenance service - EUR 50
2. EUR 50 maintenance service to Ash Field Maintenance","1. Ash Field Maintenance - maintenance service - EUR 50
2. EUR 50 maintenance service to Ash Field Maintenance [end of text]",1.0,1.0,0.9189189189189189,0.9142857142857143,0.9189189189189189,0.9142857142857143,True,False,False,True,True,False,False
452,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: FAMILY_SUPPORT
Beneficiary: Leah Smith
Amount: 1412.82 EUR
Reference period: April 2027

","1. personal support - Leah Smith - April 2027
2. April 2027 personal support for Leah Smith","1. Leah Smith family contribution EUR 1412.82
2. EUR 1412.82 to Leah Smith for family contribution","1. Leah Smith household support EUR 1412.82
2. EUR 1412.82 to Leah Smith for household support [end of text]",0.42424242424242425,0.12903225806451615,0.5,0.11764705882352941,0.717948717948718,0.6486486486486486,False,False,False,True,True,False,False
453,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: SPORTS_ACTIVITY
Beneficiary: BirchServices Sports Club
Amount: 100 EUR
Reference period: 2026
Original description: club training to birchservices sports club

","1. club training to BirchServices Sports Club
2. BirchServices Sports Club - club training","1. club training to BirchServices Sports Club
2. BirchServices Sports Club - club training","1. club training to BirchServices Sports Club
2. BirchServices Sports Club - club training [end of text]",1.0,1.0,0.896551724137931,0.888888888888889,0.896551724137931,0.888888888888889,True,False,False,True,True,False,False
454,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: FAMILY_SUPPORT
Beneficiary: Louis Fitzgerald
Amount: 544 EUR
Reference period: August 2026

","1. household support - Louis Fitzgerald - August 2026
2. August 2026 household support for Louis Fitzgerald","1. Louis Fitzgerald family support EUR 544
2. EUR 544 to Louis Fitzgerald for family support","1. Louis Fitzgerald family contribution EUR 544
2. EUR 544 to Louis Fitzgerald for family contribution [end of text]",0.5806451612903225,0.1379310344827586,0.4117647058823529,0.125,0.7999999999999999,0.7272727272727272,False,False,False,True,True,False,False
455,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: INTERNET
Beneficiary: CrestView Broadband
Amount: 62.3 EUR
Reference period: Second installment

","1. home internet to CrestView Broadband, EUR 62.30
2. EUR 62.30 home internet for CrestView Broadband","1. CrestView Broadband: Second installment broadband bill
2. broadband bill to CrestView Broadband for Second installment","1. broadband service to CrestView Broadband
2. CrestView Broadband - broadband service [end of text]",0.47058823529411764,0.18750000000000003,0.43750000000000006,0.20000000000000004,0.6000000000000001,0.21428571428571427,False,False,False,True,True,False,False
456,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: MEMBERSHIP
Beneficiary: NovaLine Association
Amount: 799.16 EUR
Reference period: September 2025
Calendar context:
- Event: Membership deadline
- Date: 2025-09-15
- Event category: Membership

","1. September 2025 Membership deadline - member dues
2. member dues for Membership deadline, September 2025","1. Membership deadline - September 2025 membership payment
2. September 2025 membership payment for Membership deadline","1. Membership deadline - September 2025 membership fee
2. September 2025 membership fee for Membership deadline [end of text]",0.7333333333333333,0.5,0.6666666666666666,0.45161290322580644,0.7878787878787877,0.6451612903225806,False,False,False,True,True,False,False
457,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: GAS
Beneficiary: NovaSide Gas Services
Amount: 194.69 EUR
Reference period: July 2027
Partial description: gas utility of

","1. gas utility of EUR 194.69
2. EUR 194.69 gas utility","1. gas utility of EUR 194.69
2. EUR 194.69 gas utility","1. gas utility of EUR 194.69
2. EUR 194.69 gas utility [end of text]",1.0,1.0,0.896551724137931,0.888888888888889,0.896551724137931,0.888888888888889,True,False,False,True,True,False,False
458,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: EVENT
Beneficiary: WoodUnion Events
Amount: 368 EUR
Reference period: February 2026
Partial description: February 2026 event registration -

","1. February 2026 event registration - EUR 368
2. EUR 368 event registration for February 2026","1. February 2026 event registration - EUR 368
2. EUR 368 event registration for February 2026","1. February 2026 event registration - EUR 368
2. EUR 368 event registration for February 2026 [end of text]",1.0,1.0,0.9090909090909091,0.9032258064516129,0.9090909090909091,0.9032258064516129,True,False,False,True,True,False,False
459,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: MAINTENANCE
Beneficiary: FernSquare Maintenance
Amount: 1060 EUR
Reference period: Final installment
Partial description: upkeep payment to FernSquare Ma

","1. upkeep payment to FernSquare Maintenance
2. FernSquare Maintenance - upkeep payment","1. upkeep payment to FernSquare Maintenance
2. FernSquare Maintenance - upkeep payment","1. upkeep payment to FernSquare Maintenance
2. FernSquare Maintenance - upkeep payment [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
460,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: GAS
Beneficiary: StarBridge Gas Services
Amount: 71.88 EUR
Reference period: 2026

","1. heating gas EUR 71.88
2. EUR 71.88 heating gas","1. gas payment to StarBridge Gas Services
2. StarBridge Gas Services - gas payment","1. gas payment to StarBridge Gas Services
2. StarBridge Gas Services - gas payment [end of text]",0.32,0.0,0.28571428571428575,0.0,0.896551724137931,0.888888888888889,False,False,False,True,True,False,False
461,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: PHONE
Beneficiary: SilverPath Mobile
Amount: 30 EUR
Reference period: 2026
Partial description: phone bill of

","1. phone bill of EUR 30
2. EUR 30 phone bill","1. phone bill of EUR 30
2. EUR 30 phone bill","1. phone bill of EUR 30
2. EUR 30 phone bill [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
462,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: RESTAURANT
Beneficiary: WoodTrail Dining
Amount: 435 EUR
Reference period: December 2027
Partial description: EUR 435 dining expense for

","1. EUR 435 dining expense for December 2027
2. dining expense for December 2027 - EUR 435","1. EUR 435 dining expense for December 2027
2. dining expense for December 2027 - EUR 435","1. EUR 435 dining expense for December 2027
2. dining expense for December 2027 - EUR 435 [end of text]",1.0,1.0,0.9142857142857143,0.9090909090909091,0.9142857142857143,0.9090909090909091,True,False,False,True,True,False,False
463,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: CONSULTING
Beneficiary: LarkPark Consulting
Amount: 995 EUR
Reference period: December 2025
Calendar context:
- Event: Operations workshop
- Date: 2025-12-28
- Event category: Consulting

","1. Operations workshop consulting fee
2. consulting fee - Operations workshop","1. Operations workshop - consulting fee
2. consulting fee for Operations workshop","1. Operations workshop - December 2025 consulting fee
2. December 2025 consulting fee for Operations workshop [end of text]",0.9523809523809523,0.8421052631578948,0.7142857142857143,0.46153846153846156,0.7586206896551725,0.5925925925925927,False,False,False,True,True,False,False
464,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: WATER
Beneficiary: RuralBrook Water Services
Amount: 30 EUR

","1. water utility EUR 30
2. EUR 30 water utility","1. water bill EUR 30
2. EUR 30 water bill","1. water bill EUR 30
2. EUR 30 water bill [end of text]",0.8000000000000002,0.6666666666666666,0.6956521739130435,0.5714285714285715,0.8695652173913044,0.8571428571428571,False,False,False,True,True,False,False
465,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: INSURANCE
Beneficiary: IvyWater Insurance
Amount: 975 EUR
Reference period: October 2027
Partial description: October 2027 policy premium for

","1. October 2027 policy premium for IvyWater Insurance
2. policy premium for IvyWater Insurance, October 2027","1. October 2027 policy premium for IvyWater Insurance
2. policy premium for IvyWater Insurance, October 2027","1. October 2027 policy premium for IvyWater Insurance
2. policy premium for IvyWater Insurance, October 2027 [end of text]",1.0,1.0,0.9142857142857143,0.9090909090909091,0.9142857142857143,0.9090909090909091,True,False,False,True,True,False,False
466,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: HEALTHCARE
Beneficiary: CrownHaven Health Clinic
Amount: 375.78 EUR
Reference period: January 2026
Calendar context:
- Event: Vaccination appointment
- Date: 2026-01-28
- Event category: Health

","1. January 2026 Vaccination appointment - health service
2. health service for Vaccination appointment, January 2026","1. Vaccination appointment - healthcare fee - EUR 375.78
2. EUR 375.78 healthcare fee for Vaccination appointment","1. Vaccination appointment - health service
2. health service for Vaccination appointment [end of text]",0.43749999999999994,0.19999999999999998,0.7586206896551724,0.6666666666666666,0.45161290322580644,0.27586206896551724,False,False,False,True,True,False,False
467,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: REPAIR
Beneficiary: Daniel Saunders
Amount: 1120 EUR
Original description: dANIEL sAUNDERS - REPAIR WORK - eur 1120

","1. Daniel Saunders - repair work - EUR 1120
2. EUR 1120 repair work to Daniel Saunders","1. Daniel Saunders - repair work - EUR 1120
2. EUR 1120 repair work to Daniel Saunders","1. Daniel Saunders - repair work - EUR 1120
2. EUR 1120 repair work to Daniel Saunders [end of text]",1.0,1.0,0.9090909090909091,0.9032258064516129,0.9090909090909091,0.9032258064516129,True,False,False,True,True,False,False
468,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: CONDOMINIUM
Beneficiary: HarborLight Property Management
Amount: 100 EUR
Reference period: March 2025
Partial description: building fee to

","1. building fee to HarborLight Property Management
2. HarborLight Property Management - building fee","1. building fee to HarborLight Property Management
2. HarborLight Property Management - building fee","1. building fee to HarborLight Property Management
2. HarborLight Property Management - building fee [end of text]",1.0,1.0,0.896551724137931,0.888888888888889,0.896551724137931,0.888888888888889,True,False,False,True,True,False,False
469,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: HEALTHCARE
Beneficiary: SummitHaven Health Clinic
Amount: 417 EUR
Reference period: 2026
Calendar context:
- Event: Therapy appointment
- Date: 2026-01-11
- Event category: Health

","1. 2026 Therapy appointment - medical visit
2. medical visit for Therapy appointment, 2026","1. Therapy appointment - 2026 healthcare fee
2. 2026 healthcare fee for Therapy appointment","1. Therapy appointment - 2026 healthcare fee
2. 2026 healthcare fee for Therapy appointment [end of text]",0.6923076923076923,0.3333333333333333,0.6206896551724138,0.2962962962962963,0.896551724137931,0.888888888888889,False,False,False,True,True,False,False
470,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: GROCERIES
Beneficiary: Clear Gate Market
Amount: 192.13 EUR
Reference period: April 2027
Original description: april 2027 groceries - eur 192.13

","1. April 2027 groceries - EUR 192.13
2. EUR 192.13 groceries for April 2027","1. April 2027 groceries - EUR 192.13
2. EUR 192.13 groceries for April 2027","1. April 2027 groceries - EUR 192.13
2. EUR 192.13 groceries for April 2027 [end of text]",1.0,1.0,0.9090909090909091,0.9032258064516129,0.9090909090909091,0.9032258064516129,True,False,False,True,True,False,False
471,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: GROCERIES
Beneficiary: FernCare Market
Amount: 35 EUR
Reference period: September 2027
Partial description: September 2027 food shopping for

","1. September 2027 food shopping for FernCare Market
2. food shopping for FernCare Market, September 2027","1. September 2027 food shopping for FernCare Market
2. food shopping for FernCare Market, September 2027","1. September 2027 food shopping for FernCare Market
2. food shopping for FernCare Market, September 2027 [end of text]",1.0,1.0,0.9142857142857143,0.9090909090909091,0.9142857142857143,0.9090909090909091,True,False,False,True,True,False,False
472,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: MEMBERSHIP
Beneficiary: NovaWorks Association
Amount: 390 EUR
Reference period: Annual renewal 2026
Partial description: membership renewal for Annual renewal 2026 to

","1. membership renewal for Annual renewal 2026 to NovaWorks Association
2. Annual renewal 2026 membership renewal for NovaWorks Association","1. membership renewal for Annual renewal 2026 to NovaWorks Association
2. Annual renewal 2026 membership renewal for NovaWorks Association","1. membership renewal for Annual renewal 2026 to NovaWorks Association
2. Annual renewal 2026 membership renewal for NovaWorks Association [end of text]",1.0,1.0,0.9268292682926829,0.923076923076923,0.9268292682926829,0.923076923076923,True,False,False,True,True,False,False
473,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: VEHICLE_SERVICE
Beneficiary: EastLane Auto Services
Amount: 554.83 EUR
Reference period: Q4 2025
Partial description: vehicle maintenance of

","1. vehicle maintenance of EUR 554.83
2. EUR 554.83 vehicle maintenance","1. vehicle maintenance of EUR 554.83
2. EUR 554.83 vehicle maintenance","1. vehicle maintenance of EUR 554.83
2. EUR 554.83 vehicle maintenance [end of text]",1.0,1.0,0.896551724137931,0.888888888888889,0.896551724137931,0.888888888888889,True,False,False,True,True,False,False
474,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: WATER
Beneficiary: DaleSide Water Services
Amount: 23.64 EUR
Reference period: Final installment
Partial description: Final installment water utility for

","1. Final installment water utility for DaleSide Water Services
2. water utility for DaleSide Water Services, Final installment","1. Final installment water utility for DaleSide Water Services
2. water utility for DaleSide Water Services, Final installment","1. Final installment water utility for DaleSide Water Services
2. water utility for DaleSide Water Services, Final installment [end of text]",1.0,1.0,0.923076923076923,0.9189189189189189,0.923076923076923,0.9189189189189189,True,False,False,True,True,False,False
475,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: GROCERIES
Beneficiary: Rural Gate Market
Amount: 358 EUR
Reference period: April 2027
Original description: PAY grocery payment april 2027 eur 358 PLEASE

","1. grocery payment April 2027 EUR 358
2. EUR 358 grocery payment - April 2027","1. grocery payment April 2027 EUR 358
2. EUR 358 grocery payment - April 2027","1. grocery payment April 2027 EUR 358
2. EUR 358 grocery payment - April 2027 [end of text]",1.0,1.0,0.9032258064516129,0.896551724137931,0.9032258064516129,0.896551724137931,True,False,False,True,True,False,False
476,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: INTERNET
Beneficiary: BridgeNetwork Broadband
Amount: 49.68 EUR
Reference period: 2027
Original description: broadband  bill  to  BridgeNetwork  Broadband,  EUR  49.68

","1. broadband bill to BridgeNetwork Broadband, EUR 49.68
2. EUR 49.68 broadband bill for BridgeNetwork Broadband","1. broadband bill to BridgeNetwork Broadband, EUR 49.68
2. EUR 49.68 broadband bill for BridgeNetwork Broadband","1. broadband bill to BridgeNetwork Broadband, EUR 49.68
2. EUR 49.68 broadband bill for BridgeNetwork Broadband [end of text]",1.0,1.0,0.923076923076923,0.9189189189189189,0.923076923076923,0.9189189189189189,True,False,False,True,True,False,False
477,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: CHARITY
Beneficiary: Sage Ridge Foundation
Amount: 359.92 EUR
Reference period: Second installment
Original description: second inst charitable contribution - eur 359.92

","1. Second installment charitable contribution - EUR 359.92
2. EUR 359.92 charitable contribution for Second installment","1. Second installment charitable contribution - EUR 359.92
2. EUR 359.92 charitable contribution for Second installment","1. Second installment charitable contribution - EUR 359.92
2. EUR 359.92 charitable contribution for Second installment [end of text]",1.0,1.0,0.9189189189189189,0.9142857142857143,0.9189189189189189,0.9142857142857143,True,False,False,True,True,False,False
478,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: GAS
Beneficiary: CrownBridge Gas Services
Amount: 25 EUR
Reference period: First installment

","1. gas utility to CrownBridge Gas Services
2. CrownBridge Gas Services - gas utility","1. gas bill to CrownBridge Gas Services
2. CrownBridge Gas Services - gas bill","1. gas payment to CrownBridge Gas Services
2. CrownBridge Gas Services - gas payment [end of text]",0.8461538461538461,0.75,0.7586206896551724,0.6666666666666665,0.7586206896551724,0.6666666666666665,False,False,False,True,True,False,False
479,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: UTILITIES
Beneficiary: StoneLand Utilities
Amount: 49.77 EUR
Reference period: First installment
Partial description: utility services for

","1. utility services for First installment
2. First installment utility services","1. utility services for First installment
2. First installment utility services","1. utility services for First installment
2. First installment utility services [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
480,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: INTERNET
Beneficiary: BrightNetwork Broadband
Amount: 80 EUR
Reference period: Q4 2025
Original description: internet  payment  to  BrightNetwork  Broadband,  EUR  80

","1. internet payment to BrightNetwork Broadband, EUR 80
2. EUR 80 internet payment for BrightNetwork Broadband","1. internet payment to BrightNetwork Broadband, EUR 80
2. EUR 80 internet payment for BrightNetwork Broadband","1. internet payment to BrightNetwork Broadband, EUR 80
2. EUR 80 internet payment for BrightNetwork Broadband [end of text]",1.0,1.0,0.9142857142857143,0.9090909090909091,0.9142857142857143,0.9090909090909091,True,False,False,True,True,False,False
481,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: MEDICAL_EXPENSE
Beneficiary: SouthWood Medical Centre
Amount: 805.12 EUR
Reference period: July 2026
Calendar context:
- Event: Diagnostic test
- Date: 2026-07-02
- Event category: Health

","1. Diagnostic test to SouthWood Medical Centre
2. care expense for Diagnostic test with SouthWood Medical Centre","1. Diagnostic test - July 2026 medical expense
2. July 2026 medical expense for Diagnostic test","1. Diagnostic test - July 2026 medical expense
2. July 2026 medical expense for Diagnostic test [end of text]",0.625,0.3333333333333333,0.5714285714285715,0.30303030303030304,0.9090909090909091,0.9032258064516129,False,False,False,True,True,False,False
482,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: REFUND
Beneficiary: Stephen Powell
Amount: 494.06 EUR
Reference period: January 2027

","1. January 2027 reimbursement to Stephen Powell
2. reimbursement for January 2027 - Stephen Powell","1. Stephen Powell: January 2027 refund
2. refund to Stephen Powell for January 2027","1. Stephen Powell: January 2027 refund
2. refund to Stephen Powell for January 2027 [end of text]",0.8571428571428571,0.46153846153846156,0.7741935483870968,0.41379310344827586,0.9032258064516129,0.896551724137931,False,False,False,True,True,False,False
483,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: EDUCATION
Beneficiary: ElmGate Learning Centre
Amount: 914.18 EUR
Calendar context:
- Event: School trip
- Date: 2026-04-25
- Event category: Education

","1. School trip - education course fee
2. education course fee for School trip","1. School trip - school payment
2. school payment for School trip","1. School trip - learning fee
2. learning fee for School trip [end of text]",0.5833333333333334,0.3636363636363636,0.6666666666666666,0.48000000000000004,0.56,0.34782608695652173,False,False,False,True,True,False,False
484,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: RESTAURANT
Beneficiary: ClearLabs Dining
Amount: 215 EUR
Reference period: September 2025
Original description: pls dining expense for september 2025 - clearlabs dining

","1. dining expense for September 2025 - ClearLabs Dining
2. September 2025 dining expense to ClearLabs Dining","1. dining expense for September 2025 - ClearLabs Dining
2. September 2025 dining expense to ClearLabs Dining","1. dining expense for September 2025 - ClearLabs Dining
2. September 2025 dining expense to ClearLabs Dining [end of text]",1.0,1.0,0.9142857142857143,0.9090909090909091,0.9142857142857143,0.9090909090909091,True,False,False,True,True,False,False
485,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: GROCERIES
Beneficiary: BlueSpring Market
Amount: 61 EUR

","1. BlueSpring Market food shopping
2. food shopping for BlueSpring Market","1. groceries to BlueSpring Market
2. BlueSpring Market - groceries","1. groceries to BlueSpring Market
2. BlueSpring Market - groceries [end of text]",0.6,0.22222222222222224,0.5217391304347826,0.1904761904761905,0.8571428571428571,0.8421052631578948,False,False,False,True,True,False,False
486,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: CHARITY
Beneficiary: Vale Ridge Foundation
Amount: 403.35 EUR
Reference period: August 2026
Original description: vALE rIDGE fOUNDATION - COMMUNITY DONATION - eur 403.35

","1. Vale Ridge Foundation - community donation - EUR 403.35
2. EUR 403.35 community donation to Vale Ridge Foundation","1. Vale Ridge Foundation - community donation - EUR 403.35
2. EUR 403.35 community donation to Vale Ridge Foundation","1. Vale Ridge Foundation - community donation - EUR 403.35
2. EUR 403.35 community donation to Vale Ridge Foundation [end of text]",1.0,1.0,0.9268292682926829,0.923076923076923,0.9268292682926829,0.923076923076923,True,False,False,True,True,False,False
